5.416667,-3.307006,0.048887
5.185185,-3.387261,0.051365
4.953704,-3.471338,0.056518
4.722222,-3.559236,0.067106
4.490741,-3.650955,0.087757
4.259259,-3.746497,0.122809
4.027778,-3.845860,0.168952
3.796296,-3.949045,0.214161
3.564815,-4.056051,0.252708
3.333333,-4.166879,0.294761
3.101852,-4.281529,0.364151
2.870370,-4.400000,0.481240
2.638889,-4.522293,0.612683
2.407407,-3.885350,0.561923
2.175926,-3.248408,0.495093
1.944444,-3.252229,0.604351
1.712963,-2.615287,0.520056
1.481481,-1.978344,0.337569
1.250000,-1.982166,0.468354
1.018519,-1.989809,0.570696
0.787037,-1.352866,0.218965
0.555556,-1.356688,0.293047
0.324074,-1.364331,0.354581
0.092593,-1.375796,0.406018
-0.138889,-1.391083,0.455498
-0.370370,-1.410191,0.508090
-0.601852,-0.773248,0.358214
-0.833333,-0.777070,0.388062
-1.064815,-0.784713,0.403827
-1.296296,-0.796178,0.412995
-1.527778,-0.811465,0.419581
-1.759259,-0.830573,0.425546
-1.990741,-0.853503,0.431896
-2.222222,-0.880255,0.439157
-2.453704,-0.910828,0.447560
-2.685185,-0.945223,0.457150
-2.916667,-0.983439,0.467846
-3.148148,-1.025478,0.479497
-3.379630,-1.071338,0.491920
-3.611111,-1.121019,0.504931
-3.842593,-0.484076,0.367725
-4.074074,-0.487898,0.369316
-4.305556,-0.495541,0.370741
-4.537037,-0.507006,0.372036
-4.768519,-0.522293,0.373261
-5.000000,-0.541401,0.374483
-5.231481,-0.564331,0.375770
-5.462963,-0.591083,0.377194
-5.694444,-0.621656,0.378825
-5.925926,-0.656051,0.380733
-6.157407,-0.694268,0.382989
-6.388889,-0.736306,0.385673
-6.620370,-0.782166,0.388868
-6.851852,-0.831847,0.392668
-7.083333,-0.885350,0.397179
-7.314815,-0.942675,0.402520
-7.546296,-1.003822,0.408825
-7.777778,-1.068790,0.416238
-8.009259,-1.137580,0.424912
-8.240741,-1.210191,0.435001
-8.472222,-1.286624,0.446644
-8.703704,-1.366879,0.459942
-8.935185,-1.450955,0.474936
-9.166667,-1.538854,0.491568
-9.398148,-1.630573,0.509652
-9.629630,-0.993631,0.375174
-9.861111,-0.997452,0.372899
4.166667,0.459873,0.013704
3.935185,0.448408,0.010695
3.703704,0.433121,0.008327
3.472222,0.414013,0.006455
3.240741,0.391083,0.004981
3.009259,0.364331,0.003839
2.777778,0.333758,0.002973
2.546296,0.299363,0.002338
2.314815,0.261146,0.001890
2.083333,0.219108,0.001593
1.851852,0.173248,0.001419
1.620370,0.123567,0.001358
1.388889,0.070064,0.001427
1.157407,0.012739,0.001712
0.925926,-0.048408,0.002493
0.694444,-0.113376,0.004713
0.462963,-0.182166,0.011401
0.231481,-0.254777,0.030038
0.000000,-0.331210,0.071878
-0.231481,-0.411465,0.142843
-0.462963,-0.495541,0.228980
-0.694444,-0.583439,0.304401
-0.925926,-0.675159,0.359847
-1.157407,-0.770701,0.402013
-1.388889,-0.870064,0.437572
-1.620370,-0.973248,0.469542
-1.851852,-1.080255,0.499088
-2.083333,-1.191083,0.526589
-2.314815,-0.554140,0.359580
-2.546296,-0.557962,0.363763
-2.777778,-0.565605,0.368509
-3.009259,-0.577070,0.373647
-3.240741,-0.592357,0.379003
-3.472222,-0.611465,0.384440
-3.703704,-0.634395,0.389875
-3.935185,-0.661146,0.395288
-4.166667,-0.691720,0.400709
-4.398148,-0.726115,0.406214
-4.629630,-0.764331,0.411908
-4.861111,-0.806369,0.417918
-5.092593,-0.852229,0.424382
-5.324074,-0.901911,0.431442
-5.555556,-0.955414,0.439243
-5.787037,-1.012739,0.447922
-6.018519,-1.073885,0.457605
-6.250000,-1.138854,0.468395
-6.481481,-1.207643,0.480362
-6.712963,-1.280255,0.493525
-6.944444,-1.356688,0.507838
-7.175926,-0.719745,0.374304
-7.407407,-0.723567,0.372210
-7.638889,-0.731210,0.370558
-7.870370,-0.742675,0.369306
-8.101852,-0.757962,0.368424
-8.333333,-0.777070,0.367888
-8.564815,-0.800000,0.367687
-8.796296,-0.826752,0.367816
-9.027778,-0.857325,0.368281
-9.259259,-0.891720,0.369096
-9.490741,-0.929936,0.370286
-9.722222,-0.971975,0.371885
-9.953704,-1.017834,0.373941
3.240741,0.747771,0.006386
3.009259,0.694268,0.005325
2.777778,0.636943,0.004290
2.546296,0.575796,0.003358
2.314815,0.510828,0.002596
2.083333,0.442038,0.002034
1.851852,0.369427,0.001669
1.620370,0.292994,0.001481
1.388889,0.212739,0.001466
1.157407,0.128662,0.001679
0.925926,0.040764,0.002359
0.694444,-0.050955,0.004376
0.462963,-0.146497,0.010726
0.231481,-0.245860,0.029508
0.000000,-0.349045,0.074586
-0.231481,-0.456051,0.155312
-0.462963,-0.566879,0.254251
-0.694444,-0.681529,0.339306
-0.925926,-0.800000,0.402544
-1.157407,-0.922293,0.452370
-1.388889,-1.048408,0.494565
-1.620370,-1.178344,0.531187
-1.851852,-0.541401,0.349532
-2.083333,-0.545223,0.354205
-2.314815,-0.552866,0.359327
-2.546296,-0.564331,0.364973
-2.777778,-0.579618,0.371095
-3.009259,-0.598726,0.377580
-3.240741,-0.621656,0.384306
-3.472222,-0.648408,0.391173
-3.703704,-0.678981,0.398129
-3.935185,-0.713376,0.405176
-4.166667,-0.751592,0.412364
-4.398148,-0.793631,0.419785
-4.629630,-0.839490,0.427559
-4.861111,-0.889172,0.435822
-5.092593,-0.942675,0.444718
-5.324074,-1.000000,0.454386
-5.555556,-1.061146,0.464950
-5.787037,-1.126115,0.476505
-6.018519,-1.194904,0.489110
-6.250000,-1.267516,0.502765
-6.481481,-0.630573,0.372188
-6.712963,-0.634395,0.370351
-6.944444,-0.642038,0.368900
-7.175926,-0.653503,0.367802
-7.407407,-0.668790,0.367036
-7.638889,-0.687898,0.366586
-7.870370,-0.710828,0.366445
-8.101852,-0.737580,0.366613
-8.333333,-0.768153,0.367097
-8.564815,-0.802548,0.367914
-8.796296,-0.840764,0.369090
-9.027778,-0.882803,0.370659
-9.259259,-0.928662,0.372670
-9.490741,-0.978344,0.375181
-9.722222,-1.031847,0.378270
-9.953704,-1.089172,0.382029
4.537037,-1.054777,0.043575
4.305556,-1.119745,0.041638
4.074074,-1.188535,0.040373
3.842593,-1.261146,0.039617
3.611111,-1.337580,0.039292
3.379630,-1.417834,0.039428
3.148148,-1.501911,0.040227
2.916667,-1.589809,0.042239
2.685185,-1.681529,0.046793
2.453704,-1.777070,0.057074
2.222222,-1.876433,0.080778
1.990741,-1.979618,0.135626
1.759259,-2.086624,0.252429
1.527778,-2.197452,0.435963
1.296296,-2.312102,0.602460
1.064815,-1.675159,0.349792
0.833333,-1.678981,0.446204
0.601852,-1.686624,0.509260
0.370370,-1.049682,0.168066
0.138889,-1.053503,0.239383
-0.092593,-1.061146,0.317809
-0.324074,-1.072611,0.393705
-0.555556,-1.087898,0.454083
-0.787037,-1.107006,0.493614
-1.018519,-1.129936,0.516290
-1.250000,-0.492994,0.321223
-1.481481,-0.496815,0.330684
-1.712963,-0.504459,0.338509
-1.944444,-0.515924,0.345708
-2.175926,-0.531210,0.352845
-2.407407,-0.550318,0.360229
-2.638889,-0.573248,0.367988
-2.870370,-0.600000,0.376133
-3.101852,-0.630573,0.384618
-3.333333,-0.664968,0.393383
-3.564815,-0.703185,0.402395
-3.796296,-0.745223,0.411656
-4.027778,-0.791083,0.421213
-4.259259,-0.840764,0.431152
-4.490741,-0.894268,0.441581
-4.722222,-0.951592,0.452623
-4.953704,-1.012739,0.464395
-5.185185,-1.077707,0.476993
-5.416667,-1.146497,0.490475
-5.648148,-1.219108,0.504842
-5.879630,-0.582166,0.372671
-6.111111,-0.585987,0.371063
-6.342593,-0.593631,0.369786
-6.574074,-0.605096,0.368825
-6.805556,-0.620382,0.368168
-7.037037,-0.639490,0.367810
-7.268519,-0.662420,0.367750
-7.500000,-0.689172,0.367994
-7.731481,-0.719745,0.368554
-7.962963,-0.754140,0.369451
-8.194444,-0.792357,0.370714
-8.425926,-0.834395,0.372382
-8.657407,-0.880255,0.374505
-8.888889,-0.929936,0.377146
-9.120370,-0.983439,0.380384
-9.351852,-1.040764,0.384315
-9.583333,-1.101911,0.389055
-9.814815,-1.166879,0.394738
7.453704,-3.528662,0.046625
7.222222,-3.601274,0.046666
6.990741,-3.677707,0.046773
6.759259,-3.757962,0.047008
6.527778,-3.842038,0.047512
6.296296,-3.929936,0.048587
6.064815,-4.021656,0.050888
5.833333,-4.117197,0.055826
5.601852,-4.216561,0.066302
5.370370,-4.319745,0.087354
5.138889,-4.426752,0.123695
4.907407,-4.537580,0.170798
4.675926,-4.652229,0.213614
4.444444,-4.770701,0.243229
4.212963,-4.892994,0.263519
3.981481,-5.019108,0.285502
3.750000,-5.149045,0.327019
3.518519,-5.282803,0.413754
3.287037,-5.420382,0.546894
3.055556,-4.783439,0.493553
2.824074,-4.787261,0.597002
2.592593,-4.150318,0.545281
2.361111,-3.513376,0.482490
2.129630,-3.517197,0.591737
1.898148,-2.880255,0.518040
1.666667,-2.243312,0.379299
1.435185,-2.247134,0.512389
1.203704,-1.610191,0.237880
0.972222,-1.614013,0.344309
0.740741,-1.621656,0.433791
0.509259,-1.633121,0.491968
0.277778,-1.648408,0.526812
0.046296,-1.011465,0.251866
-0.185185,-1.015287,0.331762
-0.416667,-1.022930,0.403139
-0.648148,-1.034395,0.453681
-0.879630,-1.049682,0.483451
-1.111111,-1.068790,0.499485
-1.342593,-1.091720,0.508362
-1.574074,-0.454777,0.323809
-1.805556,-0.458599,0.330995
-2.037037,-0.466242,0.337748
-2.268519,-0.477707,0.344475
-2.500000,-0.492994,0.351372
-2.731481,-0.512102,0.358493
-2.962963,-0.535032,0.365804
-3.194444,-0.561783,0.373242
-3.425926,-0.592357,0.380748
-3.657407,-0.626752,0.388303
-3.888889,-0.664968,0.395929
-4.120370,-0.707006,0.403695
-4.351852,-0.752866,0.411706
-4.583333,-0.802548,0.420096
-4.814815,-0.856051,0.429014
-5.046296,-0.913376,0.438616
-5.277778,-0.974522,0.449052
-5.509259,-1.039490,0.460455
-5.740741,-1.108280,0.472926
-5.972222,-1.180892,0.486518
-6.203704,-1.257325,0.501218
-6.435185,-0.620382,0.371592
-6.666667,-0.624204,0.369799
-6.898148,-0.631847,0.368382
-7.129630,-0.643312,0.367311
-7.361111,-0.658599,0.366564
-7.592593,-0.677707,0.366128
-7.824074,-0.700637,0.365994
-8.055556,-0.727389,0.366164
-8.287037,-0.757962,0.366646
-8.518519,-0.792357,0.367456
-8.750000,-0.830573,0.368619
-8.981481,-0.872611,0.370171
-9.212963,-0.918471,0.372158
-9.444444,-0.968153,0.374641
-9.675926,-1.021656,0.377694
-9.907407,-1.078981,0.381410
8.750000,-1.203822,0.204186
8.518519,-1.268790,0.160967
8.287037,-1.337580,0.125208
8.055556,-1.410191,0.098410
7.824074,-1.486624,0.079765
7.592593,-1.566879,0.067409
7.361111,-1.650955,0.059455
7.129630,-1.738854,0.054422
6.898148,-1.830573,0.051278
6.666667,-1.926115,0.049336
6.435185,-2.025478,0.048153
6.203704,-2.128662,0.047447
5.972222,-2.235669,0.047042
5.740741,-2.346497,0.046840
5.509259,-2.461146,0.046802
5.277778,-2.579618,0.046958
5.046296,-2.701911,0.047463
4.814815,-2.828025,0.048726
4.583333,-2.957962,0.051760
4.351852,-3.091720,0.058977
4.120370,-3.229299,0.075604
3.888889,-3.370701,0.109671
3.657407,-3.515924,0.162571
3.425926,-3.664968,0.219700
3.194444,-3.817834,0.274711
2.962963,-3.974522,0.350512
2.731481,-4.135032,0.476870
2.500000,-4.299363,0.618836
2.268519,-3.662420,0.567501
2.037037,-3.025478,0.494835
1.805556,-3.029299,0.605891
1.574074,-2.392357,0.503943
1.342593,-1.755414,0.270151
1.111111,-1.759236,0.390166
0.879630,-1.766879,0.490810
0.648148,-1.778344,0.553888
0.416667,-1.141401,0.199797
0.185185,-1.145223,0.267923
-0.046296,-1.152866,0.338967
-0.277778,-1.164331,0.409776
-0.509259,-1.179618,0.471452
-0.740741,-1.198726,0.515845
-0.972222,-0.561783,0.325859
-1.203704,-0.565605,0.339466
-1.435185,-0.573248,0.348910
-1.666667,-0.584713,0.356614
-1.898148,-0.600000,0.363772
-2.129630,-0.619108,0.371039
-2.361111,-0.642038,0.378775
-2.592593,-0.668790,0.387142
-2.824074,-0.699363,0.396163
-3.055556,-0.733758,0.405793
-3.287037,-0.771975,0.415958
-3.518519,-0.814013,0.426597
-3.750000,-0.859873,0.437678
-3.981481,-0.909554,0.449204
-4.212963,-0.963057,0.461208
-4.444444,-1.020382,0.473740
-4.675926,-1.081529,0.486846
-4.907407,-1.146497,0.500552
-5.138889,-0.509554,0.370208
-5.370370,-0.513376,0.369302
-5.601852,-0.521019,0.368579
-5.833333,-0.532484,0.368053
-6.064815,-0.547771,0.367739
-6.296296,-0.566879,0.367653
-6.527778,-0.589809,0.367811
-6.759259,-0.616561,0.368233
-6.990741,-0.647134,0.368942
-7.222222,-0.681529,0.369967
-7.453704,-0.719745,0.371344
-7.685185,-0.761783,0.373117
-7.916667,-0.807643,0.375342
-8.148148,-0.857325,0.378086
-8.379630,-0.910828,0.381431
-8.611111,-0.968153,0.385476
-8.842593,-1.029299,0.390339
-9.074074,-1.094268,0.396157
-9.305556,-1.163057,0.403088
-9.537037,-1.235669,0.411307
-9.768519,-1.312102,0.420999
-10.000000,-1.392357,0.432346
5.000000,-1.444586,0.047074
4.768519,-1.532484,0.046130
4.537037,-1.624204,0.045630
4.305556,-1.719745,0.045477
4.074074,-1.819108,0.045679
3.842593,-1.922293,0.046408
3.611111,-2.029299,0.048161
3.379630,-2.140127,0.052148
3.148148,-2.254777,0.061166
2.916667,-2.373248,0.081209
2.685185,-2.495541,0.122449
2.453704,-2.621656,0.195594
2.222222,-2.751592,0.310707
1.990741,-2.885350,0.471183
1.759259,-3.022930,0.622622
1.527778,-2.385987,0.525832
1.296296,-1.749045,0.289009
1.064815,-1.752866,0.407509
0.833333,-1.760510,0.501115
0.601852,-1.123567,0.140076
0.370370,-1.127389,0.205628
0.138889,-1.135032,0.276534
-0.092593,-1.146497,0.350162
-0.324074,-1.161783,0.421547
-0.555556,-1.180892,0.481210
-0.787037,-1.203822,0.522720
-1.018519,-0.566879,0.330546
-1.250000,-0.570701,0.342689
-1.481481,-0.578344,0.351363
-1.712963,-0.589809,0.358645
-1.944444,-0.605096,0.365575
-2.175926,-0.624204,0.372727
-2.407407,-0.647134,0.380407
-2.638889,-0.673885,0.388736
-2.870370,-0.704459,0.397714
-3.101852,-0.738854,0.407280
-3.333333,-0.777070,0.417358
-3.564815,-0.819108,0.427889
-3.796296,-0.864968,0.438847
-4.027778,-0.914650,0.450244
-4.259259,-0.968153,0.462118
-4.490741,-1.025478,0.474525
-4.722222,-1.086624,0.487514
-4.953704,-1.151592,0.501115
-5.185185,-0.514650,0.370501
-5.416667,-0.518471,0.369533
-5.648148,-0.526115,0.368760
-5.879630,-0.537580,0.368194
-6.111111,-0.552866,0.367850
-6.342593,-0.571975,0.367739
-6.574074,-0.594904,0.367879
-6.805556,-0.621656,0.368285
-7.037037,-0.652229,0.368982
-7.268519,-0.686624,0.369998
-7.500000,-0.724841,0.371367
-7.731481,-0.766879,0.373135
-7.962963,-0.812739,0.375355
-8.194444,-0.862420,0.378095
-8.425926,-0.915924,0.381436
-8.657407,-0.973248,0.385479
-8.888889,-1.034395,0.390339
-9.120370,-1.099363,0.396155
-9.351852,-1.168153,0.403084
-9.583333,-1.240764,0.411301
-9.814815,-1.317197,0.420991
7.638889,1.564331,0.035162
7.407407,1.480255,0.034593
7.175926,1.392357,0.034317
6.944444,1.300637,0.034330
6.712963,1.205096,0.034634
6.481481,1.105732,0.035233
6.250000,1.002548,0.036123
6.018519,0.895541,0.037275
5.787037,0.784713,0.038600
5.555556,0.670064,0.039884
5.324074,0.551592,0.040693
5.092593,0.429299,0.040299
4.861111,0.303185,0.037838
4.629630,0.173248,0.032951
4.398148,0.039490,0.026618
4.166667,-0.098089,0.020837
3.935185,-0.239490,0.017022
3.703704,-0.384713,0.015333
3.472222,-0.533758,0.015313
3.240741,-0.686624,0.016490
3.009259,-0.843312,0.018547
2.777778,-1.003822,0.021378
2.546296,-1.168153,0.025306
2.314815,-1.336306,0.031842
2.083333,-1.508280,0.046329
1.851852,-1.684076,0.087188
1.620370,-1.863694,0.205821
1.388889,-2.047134,0.431769
1.157407,-2.234395,0.624139
0.925926,-1.597452,0.350745
0.694444,-1.601274,0.432070
0.462963,-1.608917,0.484109
0.231481,-1.620382,0.516008
0.000000,-0.983439,0.256520
-0.231481,-0.987261,0.337246
-0.462963,-0.994904,0.405625
-0.694444,-1.006369,0.451341
-0.925926,-1.021656,0.477298
-1.157407,-1.040764,0.491265
-1.388889,-1.063694,0.499367
-1.620370,-1.090446,0.505227
-1.851852,-0.453503,0.331122
-2.083333,-0.457325,0.337102
-2.314815,-0.464968,0.343176
-2.546296,-0.476433,0.349460
-2.777778,-0.491720,0.355949
-3.009259,-0.510828,0.362570
-3.240741,-0.533758,0.369236
-3.472222,-0.560510,0.375878
-3.703704,-0.591083,0.382472
-3.935185,-0.625478,0.389039
-4.166667,-0.663694,0.395648
-4.398148,-0.705732,0.402401
-4.629630,-0.751592,0.409431
-4.861111,-0.801274,0.416885
-5.092593,-0.854777,0.424922
-5.324074,-0.912102,0.433701
-5.555556,-0.973248,0.443379
-5.787037,-1.038217,0.454094
-6.018519,-1.107006,0.465961
-6.250000,-1.179618,0.479049
-6.481481,-1.256051,0.493366
-6.712963,-1.336306,0.508843
-6.944444,-0.699363,0.374650
-7.175926,-0.703185,0.372579
-7.407407,-0.710828,0.370944
-7.638889,-0.722293,0.369705
-7.870370,-0.737580,0.368833
-8.101852,-0.756688,0.368308
-8.333333,-0.779618,0.368117
-8.564815,-0.806369,0.368259
-8.796296,-0.836943,0.368738
-9.027778,-0.871338,0.369570
-9.259259,-0.909554,0.370781
-9.490741,-0.951592,0.372405
-9.722222,-0.997452,0.374491
-9.953704,-1.047134,0.377101
7.407407,-1.769427,0.055837
7.175926,-1.826752,0.052794
6.944444,-1.887898,0.050682
6.712963,-1.952866,0.049234
6.481481,-2.021656,0.048254
6.250000,-2.094268,0.047603
6.018519,-2.170701,0.047182
5.787037,-2.250955,0.046928
5.555556,-2.335032,0.046807
5.324074,-2.422930,0.046821
5.092593,-2.514650,0.047024
4.861111,-2.610191,0.047573
4.629630,-2.709554,0.048839
4.398148,-2.812739,0.051670
4.166667,-2.919745,0.057946
3.935185,-3.030573,0.071569
3.703704,-3.145223,0.098932
3.472222,-3.263694,0.144300
3.240741,-3.385987,0.201005
3.009259,-3.512102,0.262045
2.777778,-3.642038,0.342663
2.546296,-3.775796,0.467594
2.314815,-3.913376,0.607789
2.083333,-3.276433,0.548941
1.851852,-2.639490,0.453889
1.620370,-2.643312,0.575866
1.388889,-2.006369,0.407335
1.157407,-2.010191,0.528195
0.925926,-1.373248,0.186090
0.694444,-1.377070,0.266103
0.462963,-1.384713,0.336348
0.231481,-1.396178,0.391746
0.000000,-1.411465,0.439239
-0.231481,-1.430573,0.487521
-0.462963,-1.453503,0.539471
-0.694444,-0.816561,0.387386
-0.925926,-0.820382,0.409551
-1.157407,-0.828025,0.420991
-1.388889,-0.839490,0.427780
-1.620370,-0.854777,0.432999
-1.851852,-0.873885,0.438174
-2.083333,-0.896815,0.444091
-2.314815,-0.923567,0.451127
-2.546296,-0.954140,0.459415
-2.777778,-0.988535,0.468922
-3.009259,-1.026752,0.479520
-3.240741,-1.068790,0.491023
-3.472222,-1.114650,0.503233
-3.703704,-0.477707,0.365923
-3.935185,-0.481529,0.367930
-4.166667,-0.489172,0.369743
-4.398148,-0.500637,0.371388
-4.629630,-0.515924,0.372918
-4.861111,-0.535032,0.374403
-5.092593,-0.557962,0.375916
-5.324074,-0.584713,0.377534
-5.555556,-0.615287,0.379332
-5.787037,-0.649682,0.381387
-6.018519,-0.687898,0.383777
-6.250000,-0.729936,0.386584
-6.481481,-0.775796,0.389899
-6.712963,-0.825478,0.393817
-6.944444,-0.878981,0.398449
-7.175926,-0.936306,0.403916
-7.407407,-0.997452,0.410352
-7.638889,-1.062420,0.417904
-7.870370,-1.131210,0.426722
-8.101852,-1.203822,0.436959
-8.333333,-1.280255,0.448747
-8.564815,-1.360510,0.462182
-8.796296,-1.444586,0.477293
-9.027778,-1.532484,0.494010
-9.259259,-1.624204,0.512133
-9.490741,-0.987261,0.376147
-9.722222,-0.991083,0.373825
-9.953704,-0.998726,0.371997
5.879630,-1.997452,0.047453
5.648148,-2.012739,0.047161
5.416667,-2.031847,0.046928
5.185185,-2.054777,0.046758
4.953704,-2.081529,0.046662
4.722222,-2.112102,0.046666
4.490741,-2.146497,0.046826
4.259259,-2.184713,0.047258
4.027778,-2.226752,0.048183
3.796296,-2.272611,0.050039
3.564815,-2.322293,0.053676
3.333333,-2.375796,0.060737
3.101852,-2.433121,0.074254
2.870370,-2.494268,0.099183
2.638889,-2.559236,0.141912
2.407407,-2.628025,0.209566
2.175926,-2.700637,0.313023
1.944444,-2.777070,0.456556
1.712963,-2.857325,0.599000
1.481481,-2.220382,0.474208
1.250000,-2.224204,0.587906
1.018519,-1.587261,0.303667
0.787037,-1.591083,0.397008
0.555556,-1.598726,0.462031
0.324074,-1.610191,0.501981
0.092593,-0.973248,0.220785
-0.138889,-0.977070,0.302481
-0.370370,-0.984713,0.378571
-0.601852,-0.996178,0.434174
-0.833333,-1.011465,0.467612
-1.064815,-1.030573,0.485983
-1.296296,-1.053503,0.496372
-1.527778,-1.080255,0.503295
-1.759259,-0.443312,0.326737
-1.990741,-0.447134,0.333198
-2.222222,-0.454777,0.339576
-2.453704,-0.466242,0.346077
-2.685185,-0.481529,0.352759
-2.916667,-0.500637,0.359585
-3.148148,-0.523567,0.366482
-3.379630,-0.550318,0.373380
-3.611111,-0.580892,0.380245
-3.842593,-0.615287,0.387087
-4.074074,-0.653503,0.393961
-4.305556,-0.695541,0.400962
-4.537037,-0.741401,0.408215
-4.768519,-0.791083,0.415867
-5.000000,-0.844586,0.424076
-5.231481,-0.901911,0.433003
-5.462963,-0.963057,0.442806
-5.694444,-1.028025,0.453627
-5.925926,-1.096815,0.465583
-6.157407,-1.169427,0.478744
-6.388889,-1.245860,0.493124
-6.620370,-1.326115,0.508652
-6.851852,-0.689172,0.374555
-7.083333,-0.692994,0.372507
-7.314815,-0.700637,0.370890
-7.546296,-0.712102,0.369665
-7.777778,-0.727389,0.368804
-8.009259,-0.746497,0.368287
-8.240741,-0.769427,0.368103
-8.472222,-0.796178,0.368250
-8.703704,-0.826752,0.368733
-8.935185,-0.861146,0.369569
-9.166667,-0.899363,0.370782
-9.398148,-0.941401,0.372409
-9.629630,-0.987261,0.374497
-9.861111,-1.036943,0.377108
7.361111,-2.428025,0.047677
7.129630,-2.485350,0.047306
6.898148,-2.546497,0.047050
6.666667,-2.611465,0.046881
6.435185,-2.680255,0.046781
6.203704,-2.752866,0.046745
5.972222,-2.829299,0.046786
5.740741,-2.909554,0.046949
5.509259,-2.993631,0.047343
5.277778,-3.081529,0.048214
5.046296,-3.173248,0.050100
4.814815,-3.268790,0.054170
4.583333,-3.368153,0.062890
4.351852,-3.471338,0.080861
4.120370,-3.578344,0.113742
3.888889,-3.689172,0.160826
3.657407,-3.803822,0.210155
3.425926,-3.922293,0.254225
3.194444,-4.044586,0.304702
2.962963,-4.170701,0.388977
2.731481,-4.300637,0.519837
2.500000,-3.663694,0.458637
2.268519,-3.667516,0.568804
2.037037,-3.030573,0.496513
1.805556,-3.034395,0.607183
1.574074,-2.397452,0.506162
1.342593,-1.760510,0.273486
1.111111,-1.764331,0.393856
0.879630,-1.771975,0.494099
0.648148,-1.783439,0.556618
0.416667,-1.146497,0.202489
0.185185,-1.150318,0.270422
-0.046296,-1.157962,0.341016
-0.277778,-1.169427,0.411403
-0.509259,-1.184713,0.472906
-0.740741,-1.203822,0.517329
-0.972222,-0.566879,0.327472
-1.203704,-0.570701,0.340946
-1.435185,-0.578344,0.350279
-1.666667,-0.589809,0.357897
-1.898148,-0.605096,0.364990
-2.129630,-0.624204,0.372212
-2.361111,-0.647134,0.379922
-2.592593,-0.673885,0.388277
-2.824074,-0.704459,0.397301
-3.055556,-0.738854,0.406943
-3.287037,-0.777070,0.417130
-3.518519,-0.819108,0.427797
-3.750000,-0.864968,0.438911
-3.981481,-0.914650,0.450472
-4.212963,-0.968153,0.462511
-4.444444,-1.025478,0.475073
-4.675926,-1.086624,0.488203
-4.907407,-1.151592,0.501923
-5.138889,-0.514650,0.370749
-5.370370,-0.518471,0.369821
-5.601852,-0.526115,0.369079
-5.833333,-0.537580,0.368539
-6.064815,-0.552866,0.368216
-6.296296,-0.571975,0.368124
-6.527778,-0.594904,0.368281
-6.759259,-0.621656,0.368706
-6.990741,-0.652229,0.369422
-7.222222,-0.686624,0.370458
-7.453704,-0.724841,0.371851
-7.685185,-0.766879,0.373645
-7.916667,-0.812739,0.375896
-8.148148,-0.862420,0.378672
-8.379630,-0.915924,0.382056
-8.611111,-0.973248,0.386147
-8.842593,-1.034395,0.391063
-9.074074,-1.099363,0.396943
-9.305556,-1.168153,0.403945
-9.537037,-1.240764,0.412241
-9.768519,-1.317197,0.422018
7.731481,-1.206369,0.118166
7.500000,-1.290446,0.091856
7.268519,-1.378344,0.074379
7.037037,-1.470064,0.063302
6.805556,-1.565605,0.056462
6.574074,-1.664968,0.052305
6.342593,-1.768153,0.049811
6.111111,-1.875159,0.048337
5.879630,-1.985987,0.047487
5.648148,-2.100637,0.047021
5.416667,-2.219108,0.046810
5.185185,-2.341401,0.046810
4.953704,-2.467516,0.047083
4.722222,-2.597452,0.047876
4.490741,-2.731210,0.049852
4.259259,-2.868790,0.054653
4.027778,-3.010191,0.066130
3.796296,-3.155414,0.091783
3.564815,-3.304459,0.138659
3.333333,-3.457325,0.199243
3.101852,-3.614013,0.261290
2.870370,-3.774522,0.340621
2.638889,-3.938854,0.468217
2.407407,-4.107006,0.613675
2.175926,-3.470064,0.559143
1.944444,-2.833121,0.477148
1.712963,-2.836943,0.593299
1.481481,-2.200000,0.463787
1.250000,-2.203822,0.579775
1.018519,-1.566879,0.288145
0.787037,-1.570701,0.381601
0.555556,-1.578344,0.448487
0.324074,-1.589809,0.490502
0.092593,-1.605096,0.519467
-0.138889,-0.968153,0.299254
-0.370370,-0.971975,0.374404
-0.601852,-0.979618,0.428863
-0.833333,-0.991083,0.460959
-1.064815,-1.006369,0.478067
-1.296296,-1.025478,0.487422
-1.527778,-1.048408,0.493525
-1.759259,-1.075159,0.498818
-1.990741,-1.105732,0.504559
-2.222222,-0.468790,0.342004
-2.453704,-0.472611,0.347121
-2.685185,-0.480255,0.352558
-2.916667,-0.491720,0.358207
-3.148148,-0.507006,0.363935
-3.379630,-0.526115,0.369630
-3.611111,-0.549045,0.375220
-3.842593,-0.575796,0.380689
-4.074074,-0.606369,0.386067
-4.305556,-0.640764,0.391430
-4.537037,-0.678981,0.396883
-4.768519,-0.721019,0.402553
-5.000000,-0.766879,0.408579
-5.231481,-0.816561,0.415113
-5.462963,-0.870064,0.422307
-5.694444,-0.927389,0.430317
-5.925926,-0.988535,0.439293
-6.157407,-1.053503,0.449375
-6.388889,-1.122293,0.460680
-6.620370,-1.194904,0.473287
-6.851852,-1.271338,0.487222
-7.083333,-1.351592,0.502433
-7.314815,-0.714650,0.372284
-7.546296,-0.718471,0.370272
-7.777778,-0.726115,0.368687
-8.009259,-0.737580,0.367486
-8.240741,-0.752866,0.366639
-8.472222,-0.771975,0.366123
-8.703704,-0.794904,0.365927
-8.935185,-0.821656,0.366046
-9.166667,-0.852229,0.366484
-9.398148,-0.886624,0.367256
